CN,EVAL_CN,ATTRIBUTE_NBR,STATECD,CREATED_BY,CREATED_DATE,CREATED_IN_INSTANCE,MODIFIED_BY,MODIFIED_DATE,MODIFIED_IN_INSTANCE
719140240290487,313193592489998,462,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140241290487,313193592489998,463,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140242290487,313193592489998,251,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140243290487,313193592489998,255,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140244290487,313193592489998,256,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140245290487,313193592489998,230,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140246290487,313193592489998,631,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140247290487,313193592489998,632,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140248290487,313193592489998,744,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140249290487,313193592489998,745,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140250290487,313193592489998,746,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140251290487,313193592489998,747,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140252290487,313193592489998,743,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140253290487,313193592489998,699,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140254290487,313193592489998,700,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140255290487,313193592489998,701,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140256290487,313193592489998,465,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140257290487,313193592489998,302,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140258290487,313193592489998,303,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140259290487,313193592489998,633,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140260290487,313193592489998,242,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140261290487,313193592489998,726,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140262290487,313193592489998,727,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140263290487,313193592489998,728,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140264290487,313193592489998,729,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140265290487,313193592489998,731,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140266290487,313193592489998,304,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140267290487,313193592489998,601,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140268290487,313193592489998,602,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140515290487,313193592489998,363,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140516290487,313193592489998,364,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140517290487,313193592489998,365,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140518290487,313193592489998,366,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140519290487,313193592489998,369,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140520290487,313193592489998,1320,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140521290487,313193592489998,1603,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140522290487,313193592489998,1604,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140523290487,313193592489998,1319,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140524290487,313193592489998,2627,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140525290487,313193592489998,2629,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140526290487,313193592489998,2630,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140527290487,313193592489998,339,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140528290487,313193592489998,342,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140529290487,313193592489998,338,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140530290487,313193592489998,643,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140531290487,313193592489998,644,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140532290487,313193592489998,371,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140533290487,313193592489998,372,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140534290487,313193592489998,373,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140535290487,313193592489998,379,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140536290487,313193592489998,663,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140537290487,313193592489998,733,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140538290487,313193592489998,1321,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140539290487,313193592489998,1323,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140540290487,313193592489998,1605,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140541290487,313193592489998,2631,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140542290487,313193592489998,2632,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140543290487,313193592489998,2633,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140544290487,313193592489998,647,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140545290487,313193592489998,648,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140546290487,313193592489998,649,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140547290487,313193592489998,650,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140548290487,313193592489998,645,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140549290487,313193592489998,735,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140550290487,313193592489998,734,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140551290487,313193592489998,737,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140552290487,313193592489998,370,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140553290487,313193592489998,712,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140554290487,313193592489998,1606,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140555290487,313193592489998,1607,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140556290487,313193592489998,2201,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140557290487,313193592489998,2202,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140558290487,313193592489998,2203,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140559290487,313193592489998,2204,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140560290487,313193592489998,321,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140561290487,313193592489998,323,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140562290487,313193592489998,320,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140563290487,313193592489998,713,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140564290487,313193592489998,715,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140565290487,313193592489998,716,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140566290487,313193592489998,717,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140567290487,313193592489998,718,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140568290487,313193592489998,1324,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140569290487,313193592489998,1325,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140185290487,313193591489998,2,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140186290487,313193591489998,133,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140187290487,313193591489998,512,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140188290487,313193591489998,513,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140189290487,313193591489998,96,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140190290487,313193591489998,103,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140193290487,313193592489998,239,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140194290487,313193592489998,226,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140195290487,313193592489998,227,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140196290487,313193592489998,228,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140197290487,313193592489998,240,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140198290487,313193592489998,618,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719142787290487,705637140126144,461,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142788290487,705637140126144,462,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142789290487,705637140126144,463,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142790290487,705637140126144,251,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142791290487,705637140126144,255,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142792290487,705637140126144,256,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142793290487,705637140126144,230,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142794290487,705637140126144,631,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142795290487,705637140126144,632,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142796290487,705637140126144,744,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142797290487,705637140126144,745,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142798290487,705637140126144,746,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142799290487,705637140126144,747,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142800290487,705637140126144,743,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142801290487,705637140126144,699,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142802290487,705637140126144,700,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142803290487,705637140126144,701,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142804290487,705637140126144,465,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142805290487,705637140126144,302,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142806290487,705637140126144,303,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142807290487,705637140126144,633,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142808290487,705637140126144,242,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142809290487,705637140126144,726,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142810290487,705637140126144,727,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142811290487,705637140126144,728,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142812290487,705637140126144,729,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142813290487,705637140126144,731,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142814290487,705637140126144,304,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142815290487,705637140126144,601,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142816290487,705637140126144,602,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142817290487,705637140126144,635,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142818290487,705637140126144,636,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142819290487,705637140126144,637,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142820290487,705637140126144,638,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142821290487,705637140126144,732,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142822290487,705637140126144,749,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142823290487,705637140126144,750,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142824290487,705637140126144,751,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142825290487,705637140126144,752,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142826290487,705637140126144,126,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142827290487,705637140126144,306,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142828290487,705637140126144,307,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142829290487,705637140126144,603,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142830290487,705637140126144,604,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142831290487,705637140126144,381,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142832290487,705637140126144,382,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142833290487,705637140126144,384,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142834290487,705637140126144,385,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142835290487,705637140126144,755,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142836290487,705637140126144,757,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142837290487,705637140126144,753,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142838290487,705637140126144,759,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142839290487,705637140126144,127,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142840290487,705637140126144,128,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142841290487,705637140126144,129,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142842290487,705637140126144,606,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142843290487,705637140126144,607,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142844290487,705637140126144,387,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142845290487,705637140126144,375,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142846290487,705637140126144,376,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142847290487,705637140126144,377,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142848290487,705637140126144,760,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142849290487,705637140126144,761,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142648290487,705637138126144,1,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142687290487,705637139126144,56,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142688290487,705637139126144,58,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142689290487,705637139126144,69,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142690290487,705637139126144,71,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142691290487,705637139126144,79,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142692290487,705637139126144,75,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142693290487,705637139126144,76,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142694290487,705637139126144,77,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142695290487,705637139126144,16,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142696290487,705637139126144,78,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142697290487,705637139126144,11,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142698290487,705637139126144,13,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142699290487,705637139126144,59,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142700290487,705637139126144,63,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142701290487,705637139126144,15,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142702290487,705637139126144,18,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142703290487,705637139126144,64,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142704290487,705637139126144,66,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142705290487,705637139126144,68,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142706290487,705637139126144,47,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142707290487,705637139126144,92,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142708290487,705637139126144,48,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142709290487,705637139126144,51,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142710290487,705637139126144,54,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142711290487,705637139126144,57,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142712290487,705637139126144,65,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142713290487,705637139126144,60,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142714290487,705637139126144,74,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142715290487,705637139126144,98,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142716290487,705637139126144,94,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142717290487,705637139126144,61,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142718290487,705637139126144,62,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142719290487,705637139126144,70,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142720290487,705637139126144,99,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142721290487,705637139126144,102,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142722290487,705637139126144,101,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142723290487,705637139126144,100,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142724290487,705637139126144,72,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142725290487,705637139126144,73,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142726290487,705637139126144,14,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142727290487,705637139126144,131,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142728290487,705637139126144,511,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142729290487,705637139126144,93,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142730290487,705637139126144,97,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142731290487,705637139126144,22,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142732290487,705637139126144,46,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142733290487,705637139126144,2,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142734290487,705637139126144,133,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142735290487,705637139126144,512,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142736290487,705637139126144,513,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142737290487,705637139126144,96,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142738290487,705637139126144,103,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142651290487,705637139126144,510,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142652290487,705637139126144,4,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142653290487,705637139126144,6,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142654290487,705637139126144,7,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142655290487,705637139126144,3,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142656290487,705637139126144,556,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142657290487,705637139126144,557,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142658290487,705637139126144,558,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142659290487,705637139126144,9,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142660290487,705637139126144,23,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142661290487,705637139126144,560,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142662290487,705637139126144,570,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142663290487,705637139126144,571,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142664290487,705637139126144,572,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142665290487,705637139126144,17,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142666290487,705637139126144,574,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142667290487,705637139126144,575,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142668290487,705637139126144,20,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142669290487,705637139126144,24,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142670290487,705637139126144,45,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142671290487,705637139126144,10,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142672290487,705637139126144,576,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142673290487,705637139126144,577,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142674290487,705637139126144,12,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142675290487,705637139126144,578,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142676290487,705637139126144,594,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142677290487,705637139126144,49,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142678290487,705637139126144,50,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142679290487,705637139126144,52,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142680290487,705637139126144,5,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142681290487,705637139126144,8,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142682290487,705637139126144,67,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142683290487,705637139126144,533,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142684290487,705637139126144,534,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142685290487,705637139126144,53,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142686290487,705637139126144,55,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142741290487,705637140126144,239,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142742290487,705637140126144,226,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142743290487,705637140126144,227,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142744290487,705637140126144,228,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142745290487,705637140126144,240,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142746290487,705637140126144,618,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142747290487,705637140126144,620,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142748290487,705637140126144,621,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142749290487,705637140126144,423,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142750290487,705637140126144,425,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142751290487,705637140126144,426,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142752290487,705637140126144,427,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142753290487,705637140126144,453,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142754290487,705637140126144,455,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142755290487,705637140126144,692,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142756290487,705637140126144,693,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142757290487,705637140126144,241,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142758290487,705637140126144,243,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142759290487,705637140126144,244,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142760290487,705637140126144,623,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142761290487,705637140126144,624,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142762290487,705637140126144,625,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142763290487,705637140126144,626,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142764290487,705637140126144,428,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142765290487,705637140126144,429,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142766290487,705637140126144,431,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142767290487,705637140126144,435,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142768290487,705637140126144,694,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142769290487,705637140126144,695,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142770290487,705637140126144,697,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142771290487,705637140126144,457,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142772290487,705637140126144,252,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142773290487,705637140126144,253,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142774290487,705637140126144,249,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142775290487,705637140126144,250,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142776290487,705637140126144,627,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142777290487,705637140126144,629,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142778290487,705637140126144,630,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142779290487,705637140126144,218,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142780290487,705637140126144,740,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142781290487,705637140126144,741,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142782290487,705637140126144,432,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142783290487,705637140126144,433,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142784290487,705637140126144,434,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142785290487,705637140126144,459,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142786290487,705637140126144,460,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719142850290487,705637140126144,762,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
